id,carat,cut,color,clarity,depth,table,x,y,z,city
3654,1.19,Premium,D,SI2,58.6,61.0,6.93,6.89,4.05,Antwerp
3655,0.34,Very Good,E,SI1,63.3,57.0,4.47,4.44,2.82,Las Vegas
3656,0.7,Premium,G,I1,59.7,59.0,5.76,5.57,3.39,Zurich
3657,1.01,Ideal,E,SI1,62.1,57.0,6.4,6.45,3.99,Antwerp
3658,0.3,Ideal,F,VVS1,61.8,54.0,4.33,4.37,2.69,Tel Aviv
3659,0.36,Very Good,E,SI1,63.1,58.0,4.54,4.49,2.85,New York City
3660,0.45,Good,G,IF,59.6,61.0,5.0,5.04,2.99,London
3661,0.3,Ideal,G,VVS1,61.7,57.0,4.34,4.31,2.67,London
3662,0.35,Good,J,SI1,63.3,56.0,4.5,4.53,2.86,Luxembourg
3663,1.5,Fair,F,SI1,64.3,58.0,7.04,7.09,4.54,Zurich
3664,0.51,Premium,E,I1,58.0,60.0,5.29,5.23,3.05,London
3665,0.9,Fair,G,I1,65.1,58.0,6.05,5.99,3.92,Surat
3666,1.05,Ideal,G,VS1,61.3,57.0,6.58,6.51,4.01,Zurich
3667,0.3,Ideal,G,VVS2,62.2,54.0,4.29,4.33,2.68,Madrid
3668,1.03,Premium,F,SI2,62.2,60.0,6.47,6.45,4.02,New York City
3669,1.0,Very Good,F,VS2,63.2,59.0,6.35,6.3,4.0,Antwerp
3670,0.74,Ideal,D,VS1,61.7,55.0,5.79,5.85,3.59,Antwerp
3671,0.95,Premium,D,SI2,60.1,61.0,6.37,6.35,3.82,Surat
3672,1.32,Good,I,VS1,59.2,58.0,7.14,7.18,4.24,Tel Aviv
3673,0.57,Premium,I,VS1,61.6,58.0,5.33,5.28,3.27,New York City
3674,1.2,Premium,H,SI1,62.1,55.0,6.79,6.74,4.2,Kimberly
3675,0.46,Good,F,VS1,59.2,63.0,5.0,5.03,2.97,Zurich
3676,0.34,Ideal,H,VVS1,61.8,57.0,4.44,4.46,2.75,Dubai
3677,1.2,Premium,G,SI2,59.9,59.0,6.92,6.98,4.16,Luxembourg
3678,1.35,Premium,J,SI1,60.9,59.0,7.07,7.12,4.32,New York City
3679,1.01,Ideal,G,SI1,61.4,55.0,6.46,6.5,3.98,Kimberly
3680,0.9,Very Good,E,VS2,62.7,56.0,6.13,6.21,3.87,Las Vegas
3681,0.54,Good,H,VS2,63.2,55.0,5.2,5.24,3.3,Luxembourg
3682,1.66,Very Good,H,SI1,62.8,56.0,7.53,7.57,4.74,Zurich
3683,0.42,Premium,F,VS1,59.9,61.0,4.88,4.84,2.91,Amsterdam
3684,0.4,Premium,H,VS1,62.7,59.0,4.71,4.63,2.93,Surat
3685,0.7,Fair,G,SI1,68.4,58.0,5.59,5.55,3.61,Luxembourg
3686,0.53,Very Good,F,SI1,61.6,57.0,5.16,5.23,3.2,Tel Aviv
3687,0.3,Ideal,D,VS2,61.3,57.0,4.36,4.32,2.66,Surat
3688,0.71,Ideal,G,SI1,62.5,57.0,5.67,5.69,3.55,Kimberly
3689,2.0,Premium,I,VS1,61.1,58.0,8.08,8.11,4.95,Tel Aviv
3690,1.24,Premium,E,SI2,61.1,59.0,6.99,6.89,4.24,Surat
3691,1.19,Ideal,F,VVS1,61.9,57.0,6.84,6.79,4.22,Antwerp
3692,1.02,Ideal,E,SI2,62.4,55.0,6.47,6.44,4.03,New York City
3693,0.31,Good,E,SI1,63.2,59.0,4.28,4.33,2.72,Dubai
3694,0.25,Premium,E,VVS2,62.0,59.0,4.08,4.05,2.52,Kimberly
3695,0.41,Ideal,G,VVS2,62.5,55.0,4.76,4.75,2.97,London
3696,1.03,Premium,I,VS1,60.4,59.0,6.51,6.57,3.95,Las Vegas
3697,1.06,Very Good,J,SI2,62.0,58.0,6.45,6.53,4.04,Madrid
3698,0.38,Good,D,VS1,63.4,55.0,4.61,4.64,2.93,Las Vegas
3699,0.54,Ideal,D,SI1,60.7,56.0,5.3,5.27,3.21,Zurich
3700,0.47,Fair,F,SI2,67.6,57.0,4.81,4.72,3.23,Amsterdam
3701,0.3,Ideal,I,VS2,62.4,55.0,4.32,4.34,2.7,Dubai
3702,0.9,Good,D,VS2,62.6,65.0,6.1,6.04,3.8,Luxembourg
3703,1.01,Very Good,D,SI1,59.1,61.0,6.46,6.5,3.83,Amsterdam
3704,0.38,Ideal,G,SI1,61.6,54.0,4.68,4.71,2.89,Kimberly
3705,0.31,Ideal,H,VVS2,62.6,56.0,4.32,4.37,2.72,New York City
3706,0.27,Ideal,G,SI1,62.2,54.0,4.13,4.17,2.58,Zurich
3707,1.69,Very Good,I,VVS2,60.4,59.0,7.7,7.73,4.66,Las Vegas
3708,0.33,Premium,G,VVS1,60.9,60.0,4.46,4.5,2.73,Madrid
3709,0.91,Very Good,F,VS1,62.4,59.0,6.15,6.16,3.84,Paris
3710,1.0,Good,E,VS2,57.4,62.0,6.56,6.53,3.76,Amsterdam
3711,0.52,Ideal,G,VVS2,59.8,57.0,5.24,5.26,3.14,Luxembourg
3712,2.0,Fair,H,SI2,65.9,58.0,7.84,7.8,5.15,Kimberly
3713,1.09,Ideal,E,SI2,61.6,55.0,6.64,6.6,4.08,Luxembourg
3714,0.32,Premium,E,SI2,62.4,58.0,4.4,4.35,2.73,Kimberly
3715,0.32,Premium,H,VS2,62.5,59.0,4.38,4.33,2.72,New York City
3716,2.13,Good,H,SI2,59.2,58.0,8.35,8.41,4.96,Tel Aviv
3717,1.23,Good,D,SI2,60.5,64.0,6.94,6.88,4.18,Paris
3718,0.35,Ideal,D,SI1,60.7,57.0,4.53,4.57,2.76,Zurich
3719,0.33,Ideal,H,VS1,61.5,56.0,4.44,4.47,2.74,Paris
3720,0.73,Ideal,J,VS2,62.8,55.0,5.69,5.72,3.58,London
3721,1.7,Ideal,H,VS2,62.4,57.0,7.61,7.56,4.73,Antwerp
3722,0.38,Premium,E,VVS1,61.9,58.0,4.66,4.62,2.87,Zurich
3723,1.2,Premium,J,SI2,61.1,59.0,6.81,6.78,4.15,Antwerp
3724,1.51,Premium,E,SI1,60.3,58.0,7.47,7.43,4.49,Antwerp
3725,0.32,Ideal,E,VS2,61.7,56.0,4.44,4.41,2.73,Kimberly
3726,1.0,Good,I,SI1,63.7,64.0,6.33,6.27,4.01,New York City
3727,0.7,Premium,F,VS2,60.2,59.0,5.78,5.74,3.47,Luxembourg
3728,2.15,Very Good,I,SI2,63.4,56.0,8.2,8.15,5.18,Dubai
3729,1.68,Premium,I,SI1,61.5,59.0,7.63,7.58,4.68,Kimberly
3730,1.25,Premium,H,VS1,61.3,55.0,6.96,6.93,4.26,Kimberly
3731,0.56,Ideal,G,VS1,60.3,57.0,5.37,5.41,3.25,New York City
3732,0.55,Good,F,SI1,57.0,62.0,5.42,5.44,3.1,Surat
3733,0.53,Ideal,F,SI1,62.9,57.0,5.18,5.15,3.25,Dubai
3734,0.42,Ideal,G,IF,62.2,54.0,4.81,4.84,3.0,Kimberly
3735,1.51,Premium,J,VS2,59.2,59.0,7.53,7.47,4.44,Dubai
3736,0.3,Ideal,F,VVS1,61.5,56.0,4.32,4.36,2.67,Kimberly
3737,1.42,Ideal,H,SI2,62.2,56.0,7.21,7.16,4.47,Madrid
3738,0.39,Very Good,J,VVS1,62.8,58.0,4.61,4.66,2.91,Kimberly
3739,0.4,Very Good,E,VVS2,62.8,58.0,4.68,4.71,2.95,Surat
3740,1.21,Ideal,I,VVS2,62.7,56.0,6.8,6.83,4.27,New York City
3741,1.02,Very Good,H,SI1,61.0,59.0,6.48,6.53,3.97,Antwerp
3742,0.77,Ideal,F,VS2,61.2,57.0,5.93,5.97,3.64,Luxembourg
3743,1.32,Ideal,G,SI1,62.1,57.0,7.02,7.05,4.37,Kimberly
3744,0.3,Ideal,D,SI1,61.6,57.0,4.32,4.28,2.65,Dubai
3745,1.01,Very Good,G,SI1,62.4,60.0,6.34,6.39,3.97,Dubai
3746,2.32,Good,J,SI1,60.3,61.0,8.56,8.52,5.15,London
3747,0.35,Very Good,H,VS1,60.8,63.0,4.57,4.54,2.77,Surat
3748,1.0,Premium,G,VS2,61.3,62.0,6.43,6.32,3.91,Tel Aviv
3749,0.31,Ideal,F,IF,62.2,56.0,4.31,4.34,2.69,London
3750,0.36,Very Good,E,VS2,59.9,55.0,4.66,4.69,2.8,Amsterdam
3751,0.41,Ideal,F,VS2,62.7,56.0,4.78,4.72,2.98,Antwerp
3752,2.01,Very Good,I,VS2,62.1,60.0,7.96,8.01,4.96,Las Vegas
3753,0.44,Premium,F,VS2,61.1,62.0,4.98,4.92,3.03,Madrid
3754,0.57,Ideal,I,VS2,61.8,57.0,5.31,5.34,3.29,Antwerp
3755,0.4,Very Good,E,SI1,62.8,59.0,4.7,4.73,2.96,Surat
3756,1.59,Ideal,I,VS2,61.1,55.0,7.54,7.48,4.59,Kimberly
3757,0.31,Ideal,E,VS1,61.6,57.0,4.32,4.35,2.67,New York City
3758,0.33,Ideal,F,VVS1,62.1,56.0,4.43,4.46,2.76,Antwerp
3759,0.32,Premium,D,VVS1,62.0,60.0,4.4,4.37,2.72,Surat
3760,1.04,Fair,F,I1,65.4,60.0,6.39,6.3,4.15,Las Vegas
3761,1.0,Ideal,J,VS2,62.4,54.0,6.4,6.46,4.01,Luxembourg
3762,0.3,Ideal,G,VS1,61.4,55.0,4.36,4.31,2.66,Antwerp
3763,0.37,Ideal,D,SI1,61.5,57.0,4.63,4.6,2.84,Antwerp
3764,1.5,Premium,H,VS1,59.9,60.0,7.44,7.39,4.44,Dubai
3765,0.42,Ideal,D,VS2,61.2,56.0,4.8,4.84,2.95,Madrid
3766,0.58,Very Good,E,VS2,61.1,63.0,5.41,5.33,3.28,Antwerp
3767,1.05,Ideal,E,VVS2,62.4,56.0,6.49,6.52,4.06,Paris
3768,1.5,Very Good,D,SI2,59.8,63.0,7.44,7.38,4.43,Kimberly
3769,0.53,Ideal,H,VS1,61.2,56.0,5.26,5.21,3.2,London
3770,0.71,Good,D,SI1,56.8,62.0,5.93,5.89,3.37,Paris
3771,1.03,Good,E,VS1,63.3,59.0,6.4,6.45,4.07,Luxembourg
3772,0.25,Ideal,H,VVS1,62.5,56.0,4.03,4.06,2.53,Surat
3773,0.3,Ideal,H,VVS2,61.6,55.0,4.34,4.3,2.66,Kimberly
3774,0.76,Premium,H,VVS2,59.6,57.0,5.91,5.86,3.51,Amsterdam
3775,0.38,Premium,D,SI1,62.2,58.0,4.57,4.63,2.86,Surat
3776,1.24,Very Good,E,VS1,62.0,58.0,6.9,6.96,4.3,Luxembourg
3777,0.54,Ideal,D,VS2,61.8,57.0,5.22,5.26,3.24,Luxembourg
3778,0.39,Premium,F,SI1,61.3,62.0,4.71,4.68,2.88,Kimberly
3779,1.23,Ideal,H,VS2,61.5,57.0,6.92,6.87,4.24,Tel Aviv
3780,0.65,Very Good,F,VS1,59.3,56.0,5.64,5.76,3.37,New York City
3781,0.43,Premium,D,SI1,61.2,60.0,4.8,4.84,2.95,New York City
3782,0.42,Ideal,E,SI1,61.5,55.0,4.82,4.9,2.99,Amsterdam
3783,1.22,Good,G,VS2,59.9,61.0,6.88,6.91,4.13,Kimberly
3784,0.34,Ideal,G,VVS1,61.3,55.0,4.54,4.56,2.79,Luxembourg
3785,1.35,Ideal,D,VS2,61.3,57.0,7.09,7.13,4.36,Amsterdam
3786,0.71,Ideal,F,VS1,61.5,56.0,5.72,5.75,3.52,Paris
3787,1.33,Ideal,I,VS2,62.6,55.0,7.01,7.05,4.4,Kimberly
3788,0.31,Ideal,G,IF,62.6,57.0,4.3,4.32,2.7,New York City
3789,0.7,Very Good,D,VVS1,61.5,63.0,5.78,5.64,3.51,Dubai
3790,1.01,Ideal,E,SI1,60.8,56.0,6.48,6.51,3.95,Las Vegas
3791,1.03,Premium,I,SI1,58.4,60.0,6.6,6.58,3.85,Dubai
3792,1.0,Premium,F,VS2,62.7,58.0,6.4,6.33,3.99,Madrid
3793,1.53,Very Good,H,VS1,59.5,63.0,7.44,7.51,4.45,Kimberly
3794,1.01,Ideal,E,SI2,62.2,56.0,6.45,6.42,4.0,Madrid
3795,0.28,Ideal,F,IF,62.0,53.0,4.23,4.29,2.64,Surat
3796,0.32,Very Good,G,IF,61.8,55.0,4.39,4.45,2.73,Dubai
3797,0.31,Premium,F,VS2,61.3,59.0,4.34,4.31,2.65,Paris
3798,0.71,Very Good,J,VS1,63.3,57.0,5.59,5.69,3.57,Antwerp
3799,0.32,Very Good,G,VS1,62.8,58.0,4.34,4.39,2.74,Surat
3800,0.72,Premium,G,VS1,58.9,58.0,5.93,5.85,3.47,New York City
3801,0.72,Premium,F,VS2,61.5,58.0,5.73,5.69,3.51,Kimberly
3802,1.53,Ideal,F,SI1,61.6,56.0,7.34,7.39,4.54,Surat
3803,0.31,Ideal,I,VS1,62.4,53.0,4.33,4.36,2.71,Tel Aviv
3804,0.32,Ideal,G,VS1,62.3,55.0,4.41,4.39,2.74,Tel Aviv
3805,0.9,Fair,F,VS2,65.7,57.0,6.03,5.99,3.95,New York City
3806,1.23,Good,I,SI1,60.7,61.0,6.91,6.93,4.2,Madrid
3807,1.03,Premium,F,SI1,61.5,59.0,6.49,6.42,3.97,Paris
3808,0.3,Premium,H,VS1,62.6,59.0,4.26,4.3,2.68,Surat
3809,0.33,Premium,G,VS1,60.8,59.0,4.43,4.45,2.7,Paris
3810,0.35,Good,D,SI2,63.3,55.0,4.45,4.49,2.83,Tel Aviv
3811,0.42,Very Good,F,VVS2,61.6,59.0,4.83,4.84,2.98,Zurich
3812,1.14,Premium,D,I1,61.8,59.0,6.62,6.74,4.13,Surat
3813,0.5,Very Good,H,VS2,63.0,55.0,5.05,5.08,3.19,Luxembourg
3814,0.31,Ideal,H,VS1,61.3,55.0,4.36,4.38,2.68,Las Vegas
3815,0.3,Ideal,H,VS2,62.3,57.0,4.25,4.29,2.66,Madrid
3816,0.33,Very Good,G,SI1,59.8,58.0,4.52,4.54,2.71,Kimberly
3817,0.57,Ideal,F,VVS2,61.6,57.0,5.32,5.36,3.29,Paris
3818,1.05,Ideal,I,SI2,61.8,59.0,6.53,6.49,4.02,Las Vegas
3819,0.67,Good,D,SI2,64.7,55.0,5.5,5.54,3.57,Surat
3820,0.8,Very Good,H,VS2,62.8,57.0,5.87,5.91,3.7,Zurich
3821,0.52,Ideal,D,VS2,61.9,54.0,5.13,5.18,3.19,Zurich
3822,0.53,Ideal,F,VVS2,62.0,57.0,5.17,5.2,3.21,Antwerp
3823,1.53,Premium,I,SI1,62.6,57.0,7.38,7.29,4.59,Dubai
3824,0.3,Ideal,F,VVS1,61.1,55.0,4.36,4.38,2.67,Las Vegas
3825,0.72,Ideal,F,VS2,62.0,57.0,5.77,5.72,3.56,Paris
3826,1.41,Very Good,F,VS1,63.4,63.0,7.13,6.97,4.47,Kimberly
3827,0.63,Premium,E,IF,60.3,62.0,5.55,5.53,3.34,Dubai
3828,0.52,Good,F,VS1,61.0,61.0,5.22,5.17,3.17,Tel Aviv
3829,0.3,Premium,I,SI1,61.6,59.0,4.34,4.29,2.66,Kimberly
3830,0.26,Very Good,E,VS2,59.2,58.0,4.18,4.2,2.48,Antwerp
3831,0.71,Ideal,G,VS1,61.8,56.1,5.72,5.74,3.54,Las Vegas
3832,0.34,Ideal,G,VVS1,62.1,57.0,4.47,4.45,2.77,Surat
3833,0.9,Very Good,D,VS2,63.2,58.0,6.16,6.09,3.87,Surat
3834,0.82,Ideal,E,VS1,60.0,55.0,6.18,6.08,3.68,Paris
3835,1.55,Premium,H,SI1,60.7,58.0,7.5,7.46,4.54,New York City
3836,0.31,Ideal,H,IF,62.0,56.0,4.36,4.39,2.71,Amsterdam
3837,0.53,Ideal,H,SI1,62.0,54.0,5.17,5.22,3.22,Paris
3838,0.9,Very Good,G,VS2,60.9,59.0,6.18,6.24,3.78,Luxembourg
3839,0.35,Premium,D,SI1,61.8,59.0,4.56,4.54,2.81,Kimberly
3840,1.02,Ideal,I,VS1,60.2,57.0,6.56,6.49,3.93,Kimberly
3841,0.7,Good,H,SI1,63.7,59.0,5.59,5.53,3.54,Kimberly
3842,1.32,Very Good,F,IF,62.4,58.0,6.97,7.01,4.36,Surat
3843,0.3,Ideal,E,VS2,62.0,56.0,4.34,4.3,2.68,Surat
3844,1.0,Very Good,D,SI2,61.5,63.0,6.32,6.27,3.87,Amsterdam
3845,0.75,Ideal,F,SI1,62.3,57.0,5.82,5.77,3.61,Kimberly
3846,0.73,Ideal,I,VVS1,61.7,53.0,5.8,5.84,3.59,Surat
3847,1.01,Very Good,G,VVS2,61.9,58.0,6.38,6.44,3.97,Antwerp
3848,1.21,Premium,F,VS1,60.1,58.0,6.98,6.89,4.17,Surat
3849,0.72,Very Good,J,SI1,57.6,63.0,5.89,5.95,3.41,Las Vegas
3850,0.51,Ideal,F,VS1,60.9,56.0,5.17,5.2,3.16,Dubai
3851,0.98,Premium,F,SI2,61.8,58.0,6.37,6.32,3.92,Madrid
3852,0.9,Very Good,E,VS2,60.4,60.0,6.23,6.29,3.78,Antwerp
3853,0.34,Ideal,H,VVS2,61.1,56.0,4.52,4.55,2.77,Las Vegas
3854,0.3,Ideal,D,VS2,61.4,55.0,4.34,4.32,2.66,Paris
3855,0.7,Very Good,I,VS1,62.4,56.0,5.65,5.69,3.54,Luxembourg
3856,1.21,Ideal,G,VS1,61.6,57.0,6.85,6.87,4.22,Amsterdam
3857,0.43,Very Good,G,SI1,62.9,55.0,4.83,4.87,3.05,Luxembourg
3858,1.53,Ideal,F,SI1,62.2,55.0,7.35,7.37,4.57,Las Vegas
3859,1.51,Good,I,SI1,63.7,61.0,7.11,7.15,4.54,Surat
3860,0.43,Premium,F,VS1,59.9,58.0,4.89,4.93,2.94,Antwerp
3861,0.3,Ideal,F,VVS1,61.8,57.0,4.3,4.34,2.67,Kimberly
3862,0.4,Ideal,E,VS1,61.7,55.0,4.73,4.76,2.93,Dubai
3863,2.27,Premium,H,SI2,60.7,59.0,8.5,8.45,5.15,Madrid
3864,1.23,Ideal,F,VVS2,61.8,56.0,6.84,6.89,4.24,Tel Aviv
3865,0.26,Ideal,D,VS1,62.0,55.0,4.12,4.1,2.55,Luxembourg
3866,0.41,Very Good,F,VS2,62.4,56.0,4.75,4.77,2.97,Paris
3867,1.01,Premium,F,VVS2,60.4,59.0,6.45,6.49,3.91,Kimberly
3868,0.76,Ideal,E,VS2,61.5,56.0,5.89,5.92,3.63,Las Vegas
3869,0.3,Premium,G,VS1,62.4,58.0,4.24,4.22,2.64,Antwerp
3870,1.18,Premium,G,VVS2,62.8,57.0,6.77,6.71,4.23,Dubai
3871,0.91,Good,H,SI1,63.8,56.0,6.09,6.04,3.87,Zurich
3872,0.57,Very Good,F,SI1,58.6,57.0,5.37,5.59,3.21,Antwerp
3873,0.42,Ideal,D,SI1,62.4,57.0,4.84,4.77,3.0,Surat
3874,0.5,Very Good,E,VS2,61.3,58.0,5.06,5.12,3.12,Antwerp
3875,1.03,Ideal,H,SI2,61.6,54.0,6.51,6.55,4.02,Tel Aviv
3876,0.7,Fair,D,VS2,65.2,59.0,5.58,5.55,3.63,Tel Aviv
3877,0.77,Good,J,SI1,63.3,57.0,5.79,5.84,3.68,Kimberly
3878,1.52,Premium,H,SI1,62.1,59.0,7.29,7.36,4.55,Madrid
3879,0.31,Ideal,F,VS2,61.9,57.0,4.32,4.34,2.68,Amsterdam
3880,0.48,Good,G,VS2,60.3,60.7,5.06,5.11,3.06,Kimberly
3881,0.3,Ideal,G,VVS1,62.0,55.0,4.34,4.31,2.68,Antwerp
3882,0.4,Ideal,F,VVS2,62.4,57.0,4.69,4.73,2.94,Antwerp
3883,1.08,Premium,G,SI2,62.2,56.0,6.62,6.54,4.09,Surat
3884,0.4,Ideal,I,SI2,61.0,58.0,4.74,4.77,2.9,London
3885,0.31,Ideal,D,VS2,61.5,56.0,4.37,4.34,2.68,Las Vegas
3886,0.38,Ideal,I,VVS2,61.7,56.0,4.67,4.7,2.89,London
3887,0.73,Ideal,G,VVS2,62.1,56.0,5.78,5.81,3.59,Antwerp
3888,1.0,Premium,F,VS2,60.7,57.0,6.5,6.45,3.93,Amsterdam
3889,0.4,Ideal,G,VVS2,61.4,53.0,4.73,4.81,2.93,Kimberly
3890,0.4,Premium,G,SI1,59.2,61.0,4.81,4.78,2.84,Las Vegas
3891,1.51,Fair,D,SI1,64.1,60.0,7.18,7.11,4.58,New York City
3892,0.31,Ideal,E,VS2,61.8,55.0,4.35,4.39,2.7,Dubai
3893,2.04,Premium,H,SI1,58.0,59.0,8.4,8.27,4.83,Paris
3894,0.75,Ideal,D,SI1,62.3,55.0,5.83,5.8,3.62,Tel Aviv
3895,0.32,Ideal,D,SI2,62.8,57.0,4.38,4.35,2.74,Zurich
3896,2.0,Very Good,J,VS2,60.8,62.0,8.09,8.12,4.93,Tel Aviv
3897,0.53,Ideal,G,VS1,61.7,55.0,5.18,5.22,3.21,Surat
3898,1.06,Premium,F,SI2,62.6,59.0,6.47,6.51,4.06,Antwerp
3899,0.6,Very Good,H,VS1,60.2,60.0,5.45,5.48,3.29,Zurich
3900,0.7,Premium,D,VS2,61.0,60.0,5.75,5.7,3.49,Paris
3901,0.34,Premium,D,VVS2,60.1,58.0,4.53,4.55,2.73,Kimberly
3902,0.73,Very Good,E,SI2,63.2,60.0,5.76,5.71,3.62,Surat
3903,0.7,Ideal,G,VVS1,62.6,57.0,5.65,5.7,3.55,Madrid
3904,0.32,Premium,F,VVS1,61.3,58.0,4.37,4.4,2.69,Amsterdam
3905,1.03,Premium,H,SI1,62.2,60.0,6.43,6.4,3.99,Kimberly
3906,0.32,Very Good,E,VVS1,60.8,58.0,4.38,4.41,2.67,Kimberly
3907,0.32,Ideal,E,VS2,62.0,55.0,4.38,4.46,2.74,London
3908,1.42,Ideal,I,VS2,60.4,55.0,7.28,7.38,4.43,Antwerp
3909,0.71,Very Good,F,VS1,60.0,57.0,5.84,5.9,3.52,London
3910,0.39,Premium,E,VS2,61.3,61.0,4.7,4.66,2.87,London
3911,0.3,Very Good,F,VS2,62.8,56.0,4.29,4.31,2.7,Luxembourg
3912,1.16,Ideal,H,SI2,61.9,56.0,6.73,6.77,4.18,Zurich
3913,0.31,Good,E,VS2,59.1,56.0,4.41,4.46,2.62,New York City
3914,0.51,Premium,G,VS1,62.0,52.0,5.37,5.05,3.23,Surat
3915,0.3,Ideal,F,VVS1,60.5,56.0,4.34,4.45,2.66,Surat
3916,0.5,Very Good,D,VS1,63.7,57.0,5.08,5.13,3.25,Antwerp
3917,0.72,Very Good,E,SI2,63.5,59.0,5.66,5.61,3.58,New York City
3918,0.4,Very Good,F,VS2,62.9,57.0,4.69,4.72,2.96,Zurich
3919,0.71,Premium,G,SI1,58.9,62.0,5.85,5.79,3.43,Tel Aviv
3920,0.7,Premium,E,SI1,60.0,59.0,5.79,5.75,3.46,Surat
3921,0.41,Very Good,G,VS2,59.8,61.0,4.78,4.82,2.87,Antwerp
3922,0.31,Ideal,H,SI1,62.7,56.0,4.38,4.33,2.73,Madrid
3923,0.31,Ideal,G,VVS2,61.4,56.0,4.35,4.38,2.68,Las Vegas
3924,0.42,Ideal,G,VS1,62.5,54.0,4.84,4.79,3.01,Paris
3925,0.57,Premium,F,SI2,61.4,56.0,5.38,5.29,3.28,Amsterdam
3926,0.83,Ideal,F,SI1,62.1,55.0,6.05,6.0,3.74,Antwerp
3927,0.32,Ideal,E,VS2,62.3,54.0,4.37,4.4,2.73,Dubai
3928,0.5,Ideal,D,VS2,61.9,57.0,5.08,5.1,3.15,Madrid
3929,0.92,Very Good,H,VS1,61.0,62.0,6.26,6.32,3.84,Paris
3930,0.54,Very Good,H,VVS1,62.0,57.0,5.2,5.25,3.24,Surat
3931,1.01,Premium,G,VS1,60.7,58.0,6.52,6.49,3.95,Surat
3932,0.55,Good,D,SI2,63.3,56.0,5.21,5.24,3.31,Tel Aviv
3933,0.57,Ideal,G,VS2,60.2,59.0,5.38,5.42,3.25,Antwerp
3934,1.03,Premium,H,SI2,62.3,59.0,6.42,6.46,4.01,London
3935,0.71,Very Good,I,VS1,59.0,57.0,5.85,5.88,3.46,Surat
3936,1.04,Very Good,G,SI1,59.2,61.0,6.63,6.68,3.94,Antwerp
3937,0.38,Ideal,J,SI1,62.0,54.0,4.66,4.7,2.9,Surat
3938,0.58,Premium,F,VVS2,62.6,56.0,5.37,5.27,3.33,Antwerp
3939,1.02,Very Good,I,VS2,62.1,59.0,6.37,6.44,3.98,Surat
3940,0.32,Premium,E,VVS2,61.1,58.0,4.42,4.45,2.71,Madrid
3941,0.61,Ideal,D,VVS2,61.7,56.0,5.47,5.42,3.36,Antwerp
3942,0.7,Ideal,I,SI2,61.5,53.0,5.74,5.77,3.54,Tel Aviv
3943,0.74,Premium,I,SI2,61.0,60.0,5.8,5.75,3.52,Paris
3944,0.9,Very Good,E,VVS2,63.7,57.0,6.1,6.12,3.89,Madrid
3945,0.75,Ideal,D,SI2,60.3,57.0,5.85,5.89,3.54,Zurich
3946,0.31,Ideal,F,SI1,61.2,55.0,4.37,4.4,2.68,Kimberly
3947,0.32,Very Good,F,VVS2,62.3,57.0,4.38,4.41,2.73,Amsterdam
3948,0.76,Ideal,E,VS2,61.6,56.0,5.85,5.9,3.62,Surat
3949,1.01,Very Good,E,VS2,58.1,60.0,6.51,6.58,3.8,Kimberly
3950,0.31,Ideal,G,VVS1,61.2,56.0,4.38,4.34,2.67,New York City
3951,1.02,Fair,G,SI2,65.3,58.0,6.33,6.22,4.1,Tel Aviv
3952,1.4,Premium,F,VS1,58.8,61.0,7.35,7.32,4.31,Zurich
3953,0.71,Ideal,F,SI2,62.2,56.0,5.71,5.74,3.56,Kimberly
3954,0.56,Ideal,H,SI1,62.3,53.0,5.28,5.31,3.3,Zurich
3955,1.55,Ideal,D,SI1,61.7,57.0,7.47,7.43,4.59,New York City
3956,0.34,Premium,G,VVS2,61.6,58.0,4.49,4.44,2.75,Dubai
3957,1.03,Ideal,E,SI1,62.0,53.0,6.5,6.47,4.02,Tel Aviv
3958,0.37,Premium,E,VS2,62.3,59.0,4.59,4.56,2.85,London
3959,0.34,Ideal,E,VS2,62.5,55.0,4.45,4.48,2.79,Surat
3960,0.52,Ideal,E,VS2,59.5,57.0,5.25,5.27,3.13,London
3961,0.3,Premium,H,VVS1,62.7,59.0,4.29,4.32,2.7,Amsterdam
3962,0.32,Ideal,F,VS2,61.5,56.0,4.4,4.42,2.71,Kimberly
3963,0.34,Premium,F,VS2,62.6,59.0,4.48,4.44,2.79,Amsterdam
3964,0.5,Very Good,G,VS1,61.3,58.0,5.03,5.09,3.1,Las Vegas
3965,0.54,Ideal,D,VS2,61.9,55.0,5.23,5.24,3.24,London
3966,1.22,Good,G,SI2,64.0,61.0,6.75,6.68,4.3,Las Vegas
3967,0.31,Ideal,E,IF,63.0,55.0,4.34,4.37,2.73,Kimberly
3968,1.7,Ideal,E,SI2,61.6,57.0,7.63,7.57,4.68,Kimberly
3969,0.45,Premium,D,VS1,60.6,59.0,4.96,4.98,3.01,Amsterdam
3970,2.53,Ideal,J,SI2,61.5,53.0,8.78,8.74,5.39,Zurich
3971,2.39,Premium,H,SI1,61.8,58.0,8.57,8.52,5.28,Surat
3972,0.63,Ideal,D,IF,62.5,55.0,5.5,5.47,3.43,Antwerp
3973,0.35,Ideal,F,VS2,61.9,54.0,4.54,4.5,2.8,Zurich
3974,0.33,Ideal,F,VS2,62.1,54.0,4.46,4.43,2.76,Luxembourg
3975,0.5,Very Good,G,SI1,62.2,58.0,5.03,5.07,3.14,London
3976,0.84,Ideal,G,SI2,62.3,55.0,6.08,6.03,3.77,Amsterdam
3977,1.11,Very Good,E,SI2,61.7,63.0,6.65,6.54,4.07,Dubai
